2.720000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.819000000000000000e+03,4.544000000000000000e+03
1.710000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.819000000000000000e+03,4.569000000000000000e+03
2.800000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.841000000000000000e+03,4.509000000000000000e+03
1.660000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.841000000000000000e+03,4.125000000000000000e+03
2.010000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.841000000000000000e+03,4.191000000000000000e+03
1.720000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.841000000000000000e+03,4.612000000000000000e+03
1.630000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.841000000000000000e+03,2.967000000000000000e+03
1.100000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.841000000000000000e+03,2.987000000000000000e+03
2.270000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.841000000000000000e+03,4.289000000000000000e+03
1.760000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.841000000000000000e+03,4.744000000000000000e+03
4.080000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.841000000000000000e+03,4.617000000000000000e+03
5.000000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.915000000000000000e+03,3.126000000000000000e+03
1.050000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.915000000000000000e+03,4.691000000000000000e+03
2.190000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.915000000000000000e+03,4.752000000000000000e+03
1.580000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.915000000000000000e+03,4.696000000000000000e+03
5.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.928000000000000000e+03,4.661000000000000000e+03
3.240000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.928000000000000000e+03,4.714000000000000000e+03
1.260000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.928000000000000000e+03,4.619000000000000000e+03
3.440000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.928000000000000000e+03,4.445000000000000000e+03
5.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.928000000000000000e+03,4.661000000000000000e+03
4.770000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.928000000000000000e+03,4.693000000000000000e+03
4.910000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.928000000000000000e+03,4.671000000000000000e+03
2.020000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.947000000000000000e+03,4.701000000000000000e+03
4.930000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.947000000000000000e+03,0.000000000000000000e+00
8.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,2.947000000000000000e+03,4.675000000000000000e+03
3.670000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.947000000000000000e+03,4.151000000000000000e+03
3.870000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.947000000000000000e+03,4.653000000000000000e+03
1.260000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.947000000000000000e+03,4.619000000000000000e+03
7.300000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.995000000000000000e+03,4.047000000000000000e+03
8.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,2.995000000000000000e+03,4.646000000000000000e+03
1.460000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.995000000000000000e+03,3.765000000000000000e+03
4.770000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.995000000000000000e+03,4.693000000000000000e+03
0.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,2.995000000000000000e+03,4.713000000000000000e+03
2.860000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,2.995000000000000000e+03,4.740000000000000000e+03
4.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,3.031000000000000000e+03,4.792000000000000000e+03
2.310000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.031000000000000000e+03,3.171000000000000000e+03
8.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,3.031000000000000000e+03,4.703000000000000000e+03
7.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,3.031000000000000000e+03,4.178000000000000000e+03
1.290000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.031000000000000000e+03,4.787000000000000000e+03
1.180000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.031000000000000000e+03,4.732000000000000000e+03
3.000000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,3.031000000000000000e+03,4.721000000000000000e+03
4.680000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.036000000000000000e+03,4.730000000000000000e+03
3.380000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.036000000000000000e+03,4.863000000000000000e+03
3.500000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,3.036000000000000000e+03,3.888000000000000000e+03
4.130000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.036000000000000000e+03,3.952000000000000000e+03
1.680000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.036000000000000000e+03,4.927000000000000000e+03
1.460000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.051000000000000000e+03,3.765000000000000000e+03
3.110000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.051000000000000000e+03,4.231000000000000000e+03
2.120000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.051000000000000000e+03,4.875000000000000000e+03
2.480000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.051000000000000000e+03,3.748000000000000000e+03
2.140000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.051000000000000000e+03,4.507000000000000000e+03
4.100000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,3.051000000000000000e+03,4.902000000000000000e+03
2.260000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.075000000000000000e+03,4.933000000000000000e+03
2.520000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.075000000000000000e+03,4.953000000000000000e+03
1.100000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.075000000000000000e+03,3.094000000000000000e+03
2.300000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,3.075000000000000000e+03,5.094000000000000000e+03
4.020000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.075000000000000000e+03,4.151000000000000000e+03
1.920000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.075000000000000000e+03,4.096000000000000000e+03
2.460000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.075000000000000000e+03,3.602000000000000000e+03
1.740000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.102000000000000000e+03,3.884000000000000000e+03
3.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,3.102000000000000000e+03,5.075000000000000000e+03
1.400000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.102000000000000000e+03,3.336000000000000000e+03
1.600000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.102000000000000000e+03,4.254000000000000000e+03
1.050000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.102000000000000000e+03,4.691000000000000000e+03
4.410000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.150000000000000000e+03,5.114000000000000000e+03
2.070000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.150000000000000000e+03,3.265000000000000000e+03
6.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,3.150000000000000000e+03,5.167000000000000000e+03
3.450000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.150000000000000000e+03,3.810000000000000000e+03
2.890000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.150000000000000000e+03,5.034000000000000000e+03
2.780000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.150000000000000000e+03,5.048000000000000000e+03
2.420000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.150000000000000000e+03,5.052000000000000000e+03
4.300000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,3.154000000000000000e+03,3.223000000000000000e+03
1.000000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,3.154000000000000000e+03,4.217000000000000000e+03
2.980000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.154000000000000000e+03,5.085000000000000000e+03
1.880000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.159000000000000000e+03,3.780000000000000000e+03
8.200000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,3.159000000000000000e+03,4.646000000000000000e+03
3.650000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.159000000000000000e+03,3.510000000000000000e+03
7.000000000000000000e+00,9.990000000000000000e+02,1.000000000000000000e+00,3.159000000000000000e+03,4.178000000000000000e+03
4.500000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,3.159000000000000000e+03,5.134000000000000000e+03
1.520000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.159000000000000000e+03,4.249000000000000000e+03
1.620000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.159000000000000000e+03,5.170000000000000000e+03
2.640000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.159000000000000000e+03,3.357000000000000000e+03
1.740000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.187000000000000000e+03,3.884000000000000000e+03
3.840000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.187000000000000000e+03,5.132000000000000000e+03
2.410000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.187000000000000000e+03,5.095000000000000000e+03
3.450000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.187000000000000000e+03,3.810000000000000000e+03
2.780000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.187000000000000000e+03,5.048000000000000000e+03
3.160000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.187000000000000000e+03,5.086000000000000000e+03
7.800000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,3.187000000000000000e+03,5.227000000000000000e+03
3.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,3.187000000000000000e+03,5.298000000000000000e+03
2.630000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.187000000000000000e+03,5.319000000000000000e+03
3.590000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.240000000000000000e+03,5.302000000000000000e+03
3.290000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.240000000000000000e+03,4.252000000000000000e+03
1.570000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.240000000000000000e+03,5.363000000000000000e+03
2.580000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.240000000000000000e+03,3.643000000000000000e+03
1.200000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.240000000000000000e+03,3.250000000000000000e+03
1.600000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,3.240000000000000000e+03,4.064000000000000000e+03
4.850000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.240000000000000000e+03,5.465000000000000000e+03
3.900000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,3.272000000000000000e+03,3.512000000000000000e+03
1.010000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.272000000000000000e+03,4.140000000000000000e+03
2.830000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.272000000000000000e+03,5.484000000000000000e+03
5.500000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,3.272000000000000000e+03,5.452000000000000000e+03
1.410000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.272000000000000000e+03,4.037000000000000000e+03
2.800000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.272000000000000000e+03,4.061000000000000000e+03
1.150000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.272000000000000000e+03,3.756000000000000000e+03
1.500000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,3.272000000000000000e+03,4.008000000000000000e+03
2.300000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.272000000000000000e+03,5.478000000000000000e+03
8.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,3.359000000000000000e+03,4.703000000000000000e+03
1.310000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.359000000000000000e+03,5.411000000000000000e+03
3.900000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.359000000000000000e+03,5.521000000000000000e+03
4.080000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.359000000000000000e+03,4.617000000000000000e+03
1.670000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.359000000000000000e+03,5.671000000000000000e+03
2.480000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.359000000000000000e+03,3.748000000000000000e+03
1.930000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.359000000000000000e+03,4.012000000000000000e+03
3.870000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.359000000000000000e+03,4.653000000000000000e+03
5.400000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,3.418000000000000000e+03,4.661000000000000000e+03
2.610000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.418000000000000000e+03,3.432000000000000000e+03
5.800000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,3.418000000000000000e+03,5.621000000000000000e+03
2.300000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,3.418000000000000000e+03,5.094000000000000000e+03
1.960000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.418000000000000000e+03,5.638000000000000000e+03
1.990000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.418000000000000000e+03,5.600000000000000000e+03
3.840000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.452000000000000000e+03,5.132000000000000000e+03
1.210000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.452000000000000000e+03,4.266000000000000000e+03
7.700000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,3.452000000000000000e+03,4.456000000000000000e+03
2.470000000000000000e+02,9.990000000000000000e+02,1.000000000000000000e+00,3.452000000000000000e+03,5.579000000000000000e+03
3.000000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,3.464000000000000000e+03,4.721000000000000000e+03
8.300000000000000000e+01,9.990000000000000000e+02,1.000000000000000000e+00,3.464000000000000000e+03,5.660000000000000000e+03
